plot_id,plot_name,accession_name,plot_number,block_number,row_number,col_number,NOPS|CO_331:0000678,"NOPE			|CO_331:0000192","Vine vigor  estimating 1-9|week 8			|COMP:0000002","VIR1			|CO_331:0000193","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000005","VIR2			|CO_331:2000004","Reaction to Alternaria symptom estimating 1-9|month 3			|COMP:0000004","NOPH			|CO_331:0000679","NCRW			|CO_331:0000223","CRW			|CO_331:0000220","RTFSH1			|CO_331:0000178","VW			|CO_331:0000227","NONC			|CO_331:0000217","NOCR			|CO_331:0000214"
159772,18AMDPNaCRRI1109,Ejumula,1109,20,20,45,10,9,8,2,2,3,1,10,0.56,3.6,22,2,13,19
161382,18AMDPNaCRRI1110,MDP985,1110,20,20,46,10,10,8,,3,3,1,10,0.2,1.2,2,3.1,7,8
161516,18AMDPNaCRRI1111,MDP1534,1111,20,20,47,10,7,8,2,2,2,2,7,0.4,3.4,4,3.3,7,17
159997,18AMDPNaCRRI1112,MDP1304,1112,20,20,48,10,8,7,2,2,2,2,9,0.08,0.48,3,4.5,4,5
160585,18AMDPNaCRRI1113,MDP886,1113,20,20,49,10,10,8,2,1,2,2,7,0.4,1.3,2,4.2,12,9
161217,18AMDPNaCRRI1114,MDP316,1114,20,20,50,10,10,8,3,1,3,1,10,0.2,4.6,4,4,5,23
160531,18AMDPNaCRRI1115,MDP1126,1115,20,20,51,10,7,7,2,2,3,1,10,1,2.4,3,3,31,19
161116,18AMDPNaCRRI1116,MDP635,1116,20,20,52,10,8,7,2,2,2,2,10,0.16,1,8,2.6,11,12
161691,18AMDPNaCRRI1117,MDP545,1117,20,20,53,10,7,6,3,2,2,1,10,0.3,1.4,3,3.9,7,9
160218,18AMDPNaCRRI1118,MDP88,1118,20,20,54,10,7,7,2,3,3,1,10,0.24,0.4,4,3.4,10,5
161263,18AMDPNaCRRI1119,MDP303,1119,20,20,55,10,7,8,3,2,4,1,10,0.4,4.6,4,5.2,13,9
161815,18AMDPNaCRRI1120,Naspot 11,1120,20,20,56,10,10,8,3,2,3,1,10,0.2,6.8,2,2.9,5,14
160665,18AMDPNaCRRI1121,Naspot 11,1121,21,21,1,10,10,8,5,2,6,2,10,0.48,4.4,2,6.5,11,15
160494,18AMDPNaCRRI1122,MDP509,1122,21,21,2,10,9,6,4,1,4,1,9,0.3,0,3,2.5,8,0
160876,18AMDPNaCRRI1123,MDP236,1123,21,21,3,10,6,7,3,1,5,2,6,1,1,27,3,26,9
160807,18AMDPNaCRRI1124,MDP289,1124,21,21,4,10,7,7,3,1,3,1,7,0.8,0.7,30,1.6,33,7
160160,18AMDPNaCRRI1125,MDP1560,1125,21,21,5,10,9,8,2,2,3,2,9,0.3,0.6,2,4,11,6
161715,18AMDPNaCRRI1126,MDP636,1126,21,21,6,10,9,6,2,3,4,1,10,0.4,0,27,0.3,21,0
161131,18AMDPNaCRRI1127,MDP210,1127,21,21,7,10,10,7,5,2,5,2,9,0.36,1.8,18,5,10,9
161066,18AMDPNaCRRI1128,MDP1127,1128,21,21,8,10,7,7,3,1,5,1,7,0.2,1,4,2.4,7,7
160409,18AMDPNaCRRI1129,MDP935,1129,21,21,9,10,10,4,3,1,2,2,9,0.24,0.48,4,1.4,4,6
160915,18AMDPNaCRRI1130,MDP1076,1130,21,21,10,10,10,8,1,1,3,1,9,1.2,5,1,3.5,24,13
160323,18AMDPNaCRRI1131,MDP1454,1131,21,21,11,10,8,4,3,1,3,1,8,0.2,0,4,0.5,12,0
160787,18AMDPNaCRRI1132,Ejumula,1132,21,21,12,10,10,8,3,2,3,1,9,1.9,3.6,26,3,39,16
160215,18AMDPNaCRRI1133,MDP653,1133,21,21,13,10,10,6,4,2,2,6,10,0.48,0.2,25,0.4,20,3
161862,18AMDPNaCRRI1134,MDP53,1134,21,21,14,10,10,7,1,2,2,8,9,0.04,0,3,2.6,1,0
159802,18AMDPNaCRRI1135,MDP874,1135,21,21,15,10,10,7,1,2,2,8,9,0,0,,0.6,0,0
161574,18AMDPNaCRRI1136,MDP805,1136,21,21,16,10,9,7,3,2,2,2,9,0,2.6,3,3.5,0,12
161808,18AMDPNaCRRI1137,MDP932,1137,21,21,17,10,7,5,2,1,2,2,6,0.28,0.6,3,1.5,10,5
160356,18AMDPNaCRRI1138,MDP290,1138,21,21,18,10,10,6,2,1,3,2,10,0.56,1.5,26,1.6,20,9
160633,18AMDPNaCRRI1139,MDP1304j,1139,21,21,19,10,2,4,2,1,3,2,7,0.04,0.1,4,0.2,3,0
161503,18AMDPNaCRRI1140,MDP743,1140,21,21,20,10,10,7,6,2,4,2,10,0.36,0.6,3,3.5,11,5
159979,18AMDPNaCRRI1141,MDP232,1141,21,21,21,10,10,4,4,2,3,1,10,0.9,0.6,4,2.4,31,6
160195,18AMDPNaCRRI1142,MDP949,1142,21,21,22,10,1,5,1,1,2,2,1,,,,,,
160411,18AMDPNaCRRI1143,Naspot 11,1143,21,21,23,10,9,8,4,2,4,1,10,0.16,5,2,8,5,13
160940,18AMDPNaCRRI1144,MDP445,1144,21,21,24,10,10,4,4,1,3,3,9,,0,4,1,1,0
161373,18AMDPNaCRRI1145,MDP90,1145,21,21,25,10,9,7,2,3,2,3,9,0.6,0,20,2,18,0
160028,18AMDPNaCRRI1146,MDP1227,1146,21,21,26,10,9,7,3,1,3,2,10,0.76,3,2,2.5,23,13
160621,18AMDPNaCRRI1147,MDP1232,1147,21,21,27,10,10,7,2,1,3,2,10,0.34,0.38,20,4.5,15,3
160388,18AMDPNaCRRI1148,MDP1477,1148,21,21,28,10,8,4,2,2,2,2,8,0.16,0,3,0.5,5,0
161022,18AMDPNaCRRI1149,MDP468,1149,21,21,29,10,10,6,3,1,3,1,10,0.8,0.2,29,1.6,19,3
160175,18AMDPNaCRRI1150,MDP1432,1150,21,21,30,10,10,7,4,2,3,2,10,0.8,0.44,4,2.7,43,6
161838,18AMDPNaCRRI1151,MDP150,1151,21,21,31,10,9,4,3,1,2,2,8,0.24,0.4,4,0.3,12,5
161390,18AMDPNaCRRI1152,MDP1400,1152,21,21,32,10,10,5,5,3,3,2,10,0.4,2,4,2.5,15,19
160923,18AMDPNaCRRI1153,MDP639,1153,21,21,33,10,9,7,2,2,3,2,9,0.2,0.36,8,2,6,3
160454,18AMDPNaCRRI1154,Ejumula,1154,21,21,34,10,10,6,4,1,3,1,10,0.8,4.2,27,2.3,15,18
159984,18AMDPNaCRRI1155,MDP1593,1155,21,21,35,10,8,8,2,2,4,5,8,0.36,1.4,16,5,10,6
160009,18AMDPNaCRRI1156,MDP1295,1156,21,21,36,10,9,7,2,2,2,2,8,0.16,0.4,7,4.5,5,3
160459,18AMDPNaCRRI1157,MDP217,1157,21,21,37,10,7,5,3,1,2,2,7,0,0.4,4,1.6,2,2
160733,18AMDPNaCRRI1158,MDP433,1158,21,21,38,10,10,7,4,2,3,2,9,0.34,0.4,3,6,7,2
160263,18AMDPNaCRRI1159,MDP1586,1159,21,21,39,10,10,8,6,1,4,1,10,0.8,1,4,5.5,18,12
160485,18AMDPNaCRRI1160,MDP199,1160,21,21,40,10,92,7,7,,4,1,8,1,1.9,26,2.4,35,19
159888,18AMDPNaCRRI1161,MDP1611,1161,21,21,41,10,10,7,2,1,2,2,9,0.3,0.2,7,7.5,11,1
160857,18AMDPNaCRRI1162,MDP1522,1162,21,21,42,10,8,7,4,2,3,1,8,0.2,2,25,2,10,15
160811,18AMDPNaCRRI1163,MDP1584c,1163,21,21,43,10,9,7,3,2,6,6,10,0.34,3.2,6,1.6,16,15
160238,18AMDPNaCRRI1164,MDP1231a,1164,21,21,44,10,0,,,,,,0,,,,,,
160084,18AMDPNaCRRI1165,Naspot 11,1165,21,21,45,10,10,9,2,1,4,1,10,0.54,14.2,2,13,17,25
161149,18AMDPNaCRRI1166,MDP1544,1166,21,21,46,10,9,8,5,1,2,2,9,1.8,0,5,10,77,0
160703,18AMDPNaCRRI1167,MDP673,1167,21,21,47,10,10,6,3,2,4,1,10,0.24,0.4,23,2,13,3
159828,18AMDPNaCRRI1168,MDP1619,1168,21,21,48,10,8,7,3,1,4,2,8,0.2,1.2,2,11,9,7
161343,18AMDPNaCRRI1169,MDP390,1169,21,21,49,10,3,5,2,2,2,2,5,0.16,0,3,1,6,0
161332,18AMDPNaCRRI1170,MDP1784d,1170,21,21,50,10,6,6,4,2,2,2,6,0.18,1.4,4,3.8,6,8
160873,18AMDPNaCRRI1171,MDP173,1171,21,21,51,10,7,5,3,1,2,2,8,0.1,1.4,25,1.9,11,21
159797,18AMDPNaCRRI1172,MDP517,1172,21,21,52,10,10,7,4,2,4,1,10,0,3.3,3,3,14,17
160378,18AMDPNaCRRI1173,MDP54,1173,21,21,53,10,8,8,2,2,2,2,8,0.4,1.2,5,14,58,8
161056,18AMDPNaCRRI1174,MDP1045,1174,21,21,54,10,8,8,2,1,3,1,8,1.2,3.6,2,3.5,40,24
161575,18AMDPNaCRRI1175,MDP810,1175,21,21,55,10,10,8,3,2,3,2,8,0.05,0.4,3,9.5,3,5
161581,18AMDPNaCRRI1176,Ejumula,1176,21,21,56,10,10,9,2,1,3,1,10,1,5.4,28,11,53,14
161129,18AMDPNaCRRI1177,Ejumula,1177,22,22,1,10,10,8,5,1,4,1,8,0.24,1.1,23,2,9,10
159761,18AMDPNaCRRI1178,MDP630,1178,22,22,2,10,10,8,4,2,2,2,7,0.2,1.5,16,2.5,6,10
160199,18AMDPNaCRRI1179,MDP1650,1179,22,22,3,10,10,7,3,1,3,2,9,0,0,,4.5,0,0
160908,18AMDPNaCRRI1180,MDP308,1180,22,22,4,10,10,7,3,2,3,3,10,0.3,1,7,2.1,18,8
160437,18AMDPNaCRRI1181,MDP1371,1181,22,22,5,10,9,6,2,2,2,2,9,0.2,0.44,4,1.4,8,7
159962,18AMDPNaCRRI1182,MDP571,1182,22,22,6,10,10,5,2,2,3,2,9,0.6,0.6,4,1.8,22,8
161826,18AMDPNaCRRI1183,MDP486,1183,22,22,7,10,8,5,2,1,3,2,8,0.3,0,4,1.4,7,0
161110,18AMDPNaCRRI1184,MDP1641,1184,22,22,8,10,10,8,3,2,5,4,9,0.4,1.4,1,4.3,16,10
160910,18AMDPNaCRRI1185,MDP1396,1185,22,22,9,10,9,7,4,3,3,2,8,0.34,1.6,4,2,8,9
160165,18AMDPNaCRRI1186,MDP561,1186,22,22,10,10,10,7,2,2,2,2,10,0.18,0,4,2.8,0,4
161818,18AMDPNaCRRI1187,MDP1272,1187,22,22,11,10,10,8,4,2,3,1,9,0.24,2.3,3,4,6,10
161243,18AMDPNaCRRI1188,Naspot 11,1188,22,22,12,10,10,9,4,2,4,2,8,0.28,4,2,7.2,5,9
161130,18AMDPNaCRRI1189,MDP287,1189,22,22,13,10,10,8,3,1,2,2,9,0.28,0.4,24,5.5,14,4
160870,18AMDPNaCRRI1190,MDP479,1190,22,22,14,10,9,7,3,2,4,5,8,0.18,0.14,2,5.5,5,9
161254,18AMDPNaCRRI1191,MDP806,1191,22,22,15,10,10,6,4,2,3,1,10,0.34,0.45,2,1.4,5,3
161823,18AMDPNaCRRI1192,MDP1656c,1192,22,22,16,10,0,,,,,,0,,,,,,
160022,18AMDPNaCRRI1193,MDP218,1193,22,22,17,10,9,7,4,2,3,1,10,0.4,0.28,3,2.5,13,3
160647,18AMDPNaCRRI1194,MDP1105,1194,22,22,18,10,10,6,2,2,4,2,9,0.88,1.5,2,2.3,36,13
161010,18AMDPNaCRRI1195,MDP40,1195,22,22,19,10,8,5,2,2,2,3,8,0.4,0.8,2,2,9,7
161216,18AMDPNaCRRI1196,MDP1052a,1196,22,22,20,10,4,6,2,1,3,1,8,0,0.4,4,0.5,0,2
159853,18AMDPNaCRRI1197,MDP954,1197,22,22,21,10,8,6,1,1,3,1,10,0.04,0,,2.2,0,0
160506,18AMDPNaCRRI1198,MDP773,1198,22,22,22,10,7,7,3,2,3,2,8,0.4,0.12,2,2.5,21,1
160730,18AMDPNaCRRI1199,Ejumula,1199,22,22,23,10,10,7,5,2,3,1,10,0.24,1,24,1,4,7
161548,18AMDPNaCRRI1200,MDP1155,1200,22,22,24,10,9,7,3,1,3,2,8,0.2,0,1,3.4,0,4
161008,18AMDPNaCRRI1201,MDP1115,1201,22,22,25,10,10,8,3,2,3,2,9,0.24,0.6,2,4.6,7,6
160351,18AMDPNaCRRI1202,MDP801,1202,22,22,26,10,10,8,5,2,4,2,9,0.7,0.4,4,4.5,22,2
159804,18AMDPNaCRRI1203,MDP1567,1203,22,22,27,10,10,8,3,1,5,2,10,0.2,0,2,4,5,0
161840,18AMDPNaCRRI1204,MDP1760,1204,22,22,28,10,10,7,4,2,2,2,10,0.36,1,2,2.6,11,11
161314,18AMDPNaCRRI1205,MDP245,1205,22,22,29,10,10,8,3,1,2,5,9,0.34,1.2,24,2.5,14,6
160626,18AMDPNaCRRI1206,MDP70,1206,22,22,30,10,9,7,3,1,4,3,9,0.25,0.5,3,0.5,12,3
160041,18AMDPNaCRRI1207,MDP1489,1207,22,22,31,10,5,6,2,2,2,2,5,0.2,0.4,4,1.5,15,7
161004,18AMDPNaCRRI1208,MDP733,1208,22,22,32,10,3,4,1,2,2,2,3,0,0,,0.6,0,0
160500,18AMDPNaCRRI1209,MDP1178,1209,22,22,33,10,10,7,3,2,3,1,9,0.1,0.8,4,2.5,3,5
161520,18AMDPNaCRRI1210,Naspot 11,1210,22,22,34,10,9,8,3,2,4,1,9,0.08,6,2,7,2,10
161738,18AMDPNaCRRI1211,MDP516,1211,22,22,35,10,8,7,2,2,3,1,8,0.2,0.4,3,2.8,6,2
160234,18AMDPNaCRRI1212,MDP1059,1212,22,22,36,10,8,8,3,2,2,2,8,0.2,2.7,3,4.9,7,17
160724,18AMDPNaCRRI1213,MDP618f,1213,22,22,37,10,1,7,2,1,2,1,4,0,0,,0.2,0,0
160869,18AMDPNaCRRI1214,MDP220,1214,22,22,38,10,9,,1,1,3,1,8,0.6,2,8,2.3,39,23
161443,18AMDPNaCRRI1215,MDP592,1215,22,22,39,10,8,7,2,2,2,3,8,0.2,0.6,3,2.5,12,6
159801,18AMDPNaCRRI1216,MDP943,1216,22,22,40,10,7,6,2,2,2,2,8,0.08,0,20,6.4,5,0
160546,18AMDPNaCRRI1217,MDP692a,1217,22,22,41,10,10,8,4,2,2,2,9,0.36,2.3,3,10.5,7,8
161094,18AMDPNaCRRI1218,MDP299,1218,22,22,42,10,7,2,2,1,2,2,8,0.64,0.68,22,5,40,4
161706,18AMDPNaCRRI1219,MDP1757,1219,22,22,43,10,9,7,2,1,2,2,9,0.4,2.5,3,6.5,10,11
161019,18AMDPNaCRRI1220,MDP392,1220,22,22,44,10,2,7,3,2,3,3,7,0.08,0.6,2,0.5,7,11
161546,18AMDPNaCRRI1221,Ejumula,1221,22,22,45,10,10,8,1,1,4,2,8,1.7,8.7,27,6,15,30
160637,18AMDPNaCRRI1222,MDP25,1222,22,22,46,10,10,8,4,1,3,2,10,1.2,2.2,29,1.5,18,14
161224,18AMDPNaCRRI1223,MDP889,1223,22,22,47,10,9,7,2,1,3,2,10,0.2,0,4,4.1,5,0
161615,18AMDPNaCRRI1224,MDP463,1224,22,22,48,10,10,8,4,2,3,2,10,0.4,3.5,2,4,12,15
160244,18AMDPNaCRRI1225,MDP1600,1225,22,22,49,10,10,8,2,2,3,3,10,0.3,1.4,4,1,15,12
161323,18AMDPNaCRRI1226,MDP1131,1226,22,22,50,10,9,8,3,1,3,3,10,1.4,4.4,3,2.5,36,18
161809,18AMDPNaCRRI1227,MDP1705,1227,22,22,51,10,10,8,2,1,2,2,10,0.3,1.2,2,4.4,22,11
161477,18AMDPNaCRRI1228,MDP383,1228,22,22,52,10,8,7,3,1,3,1,8,0.48,1.2,4,6.8,17,6
159955,18AMDPNaCRRI1229,MDP1754,1229,22,22,53,10,9,5,2,2,2,2,8,0.2,0.2,1,0.9,8,1
160808,18AMDPNaCRRI1230,MDP1071,1230,22,22,54,10,9,8,3,1,4,1,8,0.24,3.6,2,9,4,11
160190,18AMDPNaCRRI1231,MDP1566a,1231,22,22,55,10,7,7,1,2,2,1,8,0.2,0.45,3,4,7,8
161427,18AMDPNaCRRI1232,Naspot 11,1232,22,22,56,10,10,9,3,1,4,1,10,0.3,5,2,6,6,13
160855,18AMDPNaCRRI1233,Naspot 11,1233,23,23,1,10,10,7,5,2,6,2,10,0,2,2,3.8,0,6
161231,18AMDPNaCRRI1234,MDP1021,1234,23,23,2,10,10,6,1,1,2,2,10,0.24,0.52,6,2,13,9
160706,18AMDPNaCRRI1235,MDP1648,1235,23,23,3,10,8,7,2,1,3,2,9,0.12,0,2,6,8,0
161576,18AMDPNaCRRI1236,MDP1220,1236,23,23,4,10,3,5,3,1,3,1,9,0.05,0.16,2,0.6,4,1
161662,18AMDPNaCRRI1237,MDP116,1237,23,23,5,10,10,7,2,2,3,2,10,0.4,1.8,4,5,11,13
161026,18AMDPNaCRRI1238,MDP614,1238,23,23,6,10,10,7,2,1,3,2,10,0.28,0.8,4,2.6,3,5
160434,18AMDPNaCRRI1239,MDP16,1239,23,23,7,10,10,7,2,2,4,1,9,0.1,1.4,8,1.3,8,12
160110,18AMDPNaCRRI1240,MDP931,1240,23,23,8,10,10,7,3,2,2,2,9,0.02,1.5,10,4,0,5
160623,18AMDPNaCRRI1241,MDP1390,1241,23,23,9,10,10,7,2,3,2,2,10,0.5,1.7,10,1.5,20,11
161001,18AMDPNaCRRI1242,MDP975,1242,23,23,10,10,10,7,2,1,3,2,10,0.2,1.3,3,0.3,7,11
161210,18AMDPNaCRRI1243,MDP1515,1243,23,23,11,10,10,8,3,3,5,2,10,0.28,2,3,4,10,12
159777,18AMDPNaCRRI1244,Ejumula,1244,23,23,12,10,10,8,4,2,6,1,9,0.44,3.3,24,3,10,17
160442,18AMDPNaCRRI1245,MDP231,1245,23,23,13,10,10,8,6,2,2,2,10,0.36,0.4,5.2,15,5,28
160310,18AMDPNaCRRI1246,MDP667,1246,23,23,14,10,10,7,2,2,2,2,9,0.3,2.4,17,3,11,13
160955,18AMDPNaCRRI1247,MDP344,1247,23,23,15,10,1,5,2,1,2,2,4,0.1,0.3,3,0.9,2,1
161780,18AMDPNaCRRI1248,MDP1536f,1248,23,23,16,10,6,5,3,1,3,2,10,0.36,0,4,1,12,0
160191,18AMDPNaCRRI1249,MDP213,1249,23,23,17,10,9,5,3,2,4,3,9,0.64,0.4,9,1,38,3
159769,18AMDPNaCRRI1250,MDP887,1250,23,23,18,10,10,6,3,1,3,1,10,0.2,1.3,14,2.5,9,10
161821,18AMDPNaCRRI1251,MDP1377a,1251,23,23,19,10,10,6,2,2,3,1,10,0.6,0.6,13,1.8,22,8
160608,18AMDPNaCRRI1252,MDP2,1252,23,23,20,10,10,7,1,2,2,2,8,0.2,2.2,28,1.5,14,16
160130,18AMDPNaCRRI1253,MDP106b,1253,23,23,21,10,1,4,2,1,2,2,5,0.1,0,17,0.2,4,0
160152,18AMDPNaCRRI1254,MDPB8 (Huarmeyano),1254,23,23,22,10,10,7,6,2,7,1,10,,,,,,
161798,18AMDPNaCRRI1255,Naspot 11,1255,23,23,23,10,10,8,4,2,4,1,10,0.04,3.9,2,6.5,2,12
161324,18AMDPNaCRRI1256,MDP1312b,1256,23,23,24,10,10,6,3,2,2,2,8,0.16,0.4,4,1.4,7,5
160292,18AMDPNaCRRI1257,MDP548,1257,23,23,25,10,10,6,2,2,3,2,10,0.12,0.28,8,1.5,2,2
160385,18AMDPNaCRRI1258,MDP1083,1258,23,23,26,10,9,5,3,2,3,2,9,0.16,0.9,2,0.6,5,4
159798,18AMDPNaCRRI1259,MDP307,1259,23,23,27,10,10,7,4,2,5,2,10,0.5,2,4,2.9,9,11
160962,18AMDPNaCRRI1260,MDP1249,1260,23,23,28,10,10,6,3,1,5,4,9,0.2,0.2,11,1,9,2
160419,18AMDPNaCRRI1261,MDP692n,1261,23,23,29,10,10,5,2,2,2,3,9,0.1,0,2,0.9,3,0
160784,18AMDPNaCRRI1262,MDP1183,1262,23,23,30,10,10,8,4,2,4,2,10,0.04,0,3,10,0,1
161364,18AMDPNaCRRI1263,MDP559,1263,23,23,31,10,10,7,2,1,2,2,8,0.3,1.2,3,2,13,7
161665,18AMDPNaCRRI1264,MDP1158,1264,23,23,32,10,10,7,3,2,2,2,10,0.08,2.2,1,3.5,1,5
161212,18AMDPNaCRRI1265,MDP347,1265,23,23,33,10,10,7,3,1,3,1,9,0.4,0.8,2,7,17,12
159834,18AMDPNaCRRI1266,Ejumula,1266,23,23,34,10,10,8,4,2,3,1,10,0.6,2.5,28,3,18,14
160362,18AMDPNaCRRI1267,MDP1502,1267,23,23,35,10,10,7,2,1,2,2,9,0.2,2.2,4,8,2,7
160984,18AMDPNaCRRI1268,MDP699,1268,23,23,36,10,10,6,4,2,2,3,8,0.08,0,2,0.6,1,0
160069,18AMDPNaCRRI1269,MDP1636,1269,23,23,37,10,10,8,3,1,4,2,10,0.2,0.4,2,11,13,8
161418,18AMDPNaCRRI1270,MDP1342,1270,23,23,38,10,10,7,3,1,3,1,7,1.5,2.7,7,3,54,17
160205,18AMDPNaCRRI1271,MDP1803,1271,23,23,39,10,10,6,2,2,3,3,7,0.08,0,3,1.5,4,0
160512,18AMDPNaCRRI1272,MDP644,1272,23,23,40,10,10,7,2,2,3,1,9,0.1,0.96,17,9,4,7
160843,18AMDPNaCRRI1273,MDP783,1273,23,23,41,10,10,6,3,1,3,3,10,0.04,0.4,3,1.5,1,2
161013,18AMDPNaCRRI1274,MDP1442,1274,23,23,42,10,10,7,4,2,2,2,10,0.4,0.36,3,11,32,6
161555,18AMDPNaCRRI1275,MDP258,1275,23,23,43,10,10,6,2,1,3,2,9,0.12,0.3,4,2,8,5
160804,18AMDPNaCRRI1276,MDP207,1276,23,23,44,10,10,7,3,1,2,2,8,0.4,1.5,3,4.9,14,9
161181,18AMDPNaCRRI1277,Naspot 11,1277,23,23,45,10,10,8,3,1,4,1,8,0.32,10.8,2,6.7,10,17
160894,18AMDPNaCRRI1278,MDP827,1278,23,23,46,10,7,8,2,2,2,2,7,0.2,5.7,3,8,4,10
161459,18AMDPNaCRRI1279,MDP1112e,1279,23,23,47,10,9,5,2,2,2,2,9,0.4,0.52,2,2,18,6
161246,18AMDPNaCRRI1280,MDP50,1280,23,23,48,10,10,6,2,1,2,2,10,0.36,2.2,4,4.3,10,10
161648,18AMDPNaCRRI1281,MDP41,1281,23,23,49,10,10,7,2,2,2,2,9,0.6,0,3,2.6,36,0
160102,18AMDPNaCRRI1282,MDP1675,1282,23,23,50,10,10,7,2,1,2,2,9,0.08,3.1,1,11,2,9
159934,18AMDPNaCRRI1283,MDP867,1283,23,23,51,10,10,6,3,1,2,1,8,0.4,0,2,4.3,30,0
160482,18AMDPNaCRRI1284,MDP531,1284,23,23,52,10,10,6,2,2,2,1,9,0.08,0.44,3,0.5,4,2
160992,18AMDPNaCRRI1285,MDP685,1285,23,23,53,10,9,5,2,1,3,1,9,0.24,1.3,2,1,7,7
160600,18AMDPNaCRRI1286,MDP1315,1286,23,23,54,10,9,4,2,1,2,2,9,0.2,0.8,8,0.9,7,5
161315,18AMDPNaCRRI1287,MDP1519,1287,23,23,55,10,10,8,3,1,3,3,9,1,3.6,23,5,24,15
161024,18AMDPNaCRRI1288,Ejumula,1288,23,23,56,10,10,9,4,1,6,2,10,1.2,4.3,23,10,31,16
160099,18AMDPNaCRRI1289,Ejumula,1289,24,24,1,10,10,7,5,2,4,1,10,0.08,2.6,24,2.4,4,14
160785,18AMDPNaCRRI1290,MDP1657,1290,24,24,2,10,10,7,3,2,5,2,10,0.4,0.3,2,2.6,25,4
160197,18AMDPNaCRRI1291,MDP821,1291,24,24,3,10,9,5,2,1,3,1,8,0,0.08,3,2.3,0,1
160918,18AMDPNaCRRI1292,MDP729,1292,24,24,4,10,10,6,2,1,2,2,10,0.16,0.12,1,0.9,15,2
160314,18AMDPNaCRRI1293,MDP1642,1293,24,24,5,10,10,7,3,2,2,2,10,0.02,0,2,1.5,1,0
159999,18AMDPNaCRRI1294,MDP1724,1294,24,24,6,10,10,8,3,1,5,1,10,0.2,1.3,2,4.5,8,11
161514,18AMDPNaCRRI1295,MDP684,1295,24,24,7,10,10,7,4,3,3,1,10,0.2,0.5,2,2.1,6,7
160297,18AMDPNaCRRI1296,MDP778d,1296,24,24,8,10,1,6,2,1,2,1,1,0,0,,0.1,0,0
160754,18AMDPNaCRRI1297,MDP1426,1297,24,24,9,10,10,7,,2,2,2,10,0.3,0.8,3,1.6,9,5
161136,18AMDPNaCRRI1298,MDP353,1298,24,24,10,10,10,6,6,1,2,2,10,0.02,1.9,3,2,4,8
160514,18AMDPNaCRRI1299,MDP1571,1299,24,24,11,10,0,,,,,,0,,,,,,
160729,18AMDPNaCRRI1300,Naspot 11,1300,24,24,12,10,10,9,3,1,4,1,10,0.3,7.8,2,8,7,17
160225,18AMDPNaCRRI1301,MDP1141,1301,24,24,13,10,9,7,4,2,3,1,10,0.68,0.4,3,0.6,9,5
161080,18AMDPNaCRRI1302,MDP1316a,1302,24,24,14,10,8,6,2,2,2,3,8,0.16,0.8,4,0.4,2,5
160299,18AMDPNaCRRI1303,MDP980,1303,24,24,15,10,10,7,2,2,2,2,9,0,0,,6,0,0
160684,18AMDPNaCRRI1304,MDP1768,1304,24,24,16,10,9,9,3,2,3,1,9,0.32,1.8,3,0.6,9,13
159940,18AMDPNaCRRI1305,MDP626,1305,24,24,17,10,10,6,3,2,2,2,10,0.12,0.5,26,1.5,4,2
161631,18AMDPNaCRRI1306,MDP853,1306,24,24,18,10,10,7,2,2,3,1,8,0.14,0.7,3,2,3,4
161282,18AMDPNaCRRI1307,MDP698,1307,24,24,19,10,10,7,2,2,4,2,10,0.28,1,2,4.4,9,8
161398,18AMDPNaCRRI1308,MDP1634,1308,24,24,20,10,10,6,2,1,3,1,8,0.05,0.28,4,0.6,1,3
160958,18AMDPNaCRRI1309,MDP75,1309,24,24,21,10,10,7,3,1,3,2,10,0.36,0,4,2.8,2,6
160431,18AMDPNaCRRI1310,MDP1284,1310,24,24,22,10,10,8,3,2,3,7,10,0.14,2.2,2,1.8,4,12
161174,18AMDPNaCRRI1311,Ejumula,1311,24,24,23,10,10,7,3,1,3,2,10,1,1.7,25,2,26,11
161362,18AMDPNaCRRI1312,MDP510,1312,24,24,24,10,10,7,4,1,2,2,8,0.24,0,2,2.6,0,5
159989,18AMDPNaCRRI1313,MDP1536g,1313,24,24,25,10,7,5,2,1,2,2,8,0.02,0.08,4,0.4,1,1
161233,18AMDPNaCRRI1314,MDP1802,1314,24,24,26,10,2,3,4,2,3,2,3,0,0.2,2,0.8,0,1
160916,18AMDPNaCRRI1315,MDP64,1315,24,24,27,10,10,7,1,1,2,7,7,0.05,0,3,3,3,0
160140,18AMDPNaCRRI1316,MDP544,1316,24,24,28,10,10,7,2,2,3,3,9,0.04,0.72,3,2.5,2,3
160587,18AMDPNaCRRI1317,MDP1014,1317,24,24,29,10,10,7,7,2,2,2,10,0.02,0,2,1.7,2,0
160047,18AMDPNaCRRI1318,MDP1106,1318,24,24,30,10,10,8,3,2,3,2,9,0.8,1.7,2,3,37,16
160634,18AMDPNaCRRI1319,MDP968,1319,24,24,31,10,10,6,3,1,3,1,10,0,0.36,10,3.5,0,5
160971,18AMDPNaCRRI1320,MDP737,1320,24,24,32,10,10,8,3,2,2,2,9,0.3,3.4,1,1.6,9,12
160391,18AMDPNaCRRI1321,MDP270,1321,24,24,33,10,10,8,4,1,2,8,9,0.24,0.5,25,2.8,10,7
159795,18AMDPNaCRRI1322,Naspot 11,1322,24,24,34,10,10,8,3,2,4,2,10,0.28,10.6,2,7.5,4,21
